    Time [s],   Tracer [-],    Temp. [K],   Pres. [Pa],   H2O [/cm3],     RH_i [-],     RH_w [-],   SO4 [/cm3],  SO4g [/cm3],  SO4l [/cm3],  SO4s [/cm3],   SO4Sat [-],  HNO3 [/cm3],   HNO3Sat[-],   Part[/cm3],     Rad[mum],    Theta1[-],    Theta2[-], 
1.283892e+02, 7.240687e-04, 2.232131e+02, 3.000000e+04, 1.446369e+15, 1.123741e+00, 6.873240e-01, 8.990626e+07, 8.061998e+06, 8.147641e+07, 3.678473e+05, 3.541612e+01, 7.942232e+11, 1.163830e-50, 2.893361e+02, 2.000000e-02, 5.059300e-02, 4.833555e-01, 
1.357892e+02, 6.985593e-04, 2.232047e+02, 3.000000e+04, 1.442707e+15, 1.122022e+00, 6.862157e-01, 8.676398e+07, 7.782668e+06, 7.862431e+07, 3.569958e+05, 3.424070e+01, 7.942232e+11, 1.169248e-50, 2.791549e+02, 2.000000e-02, 5.089154e-02, 4.870818e-01, 
1.436157e+02, 6.728755e-04, 2.231962e+02, 3.000000e+04, 1.439020e+15, 1.120286e+00, 6.850972e-01, 8.359998e+07, 7.503512e+06, 7.575054e+07, 3.459241e+05, 3.305270e+01, 7.942231e+11, 1.174728e-50, 2.689034e+02, 2.000000e-02, 5.119351e-02, 4.907990e-01, 
1.518933e+02, 6.470734e-04, 2.231876e+02, 3.000000e+04, 1.435315e+15, 1.118537e+00, 6.839707e-01, 8.042116e+07, 7.225086e+06, 7.286141e+07, 3.346545e+05, 3.185461e+01, 7.942231e+11, 1.180260e-50, 2.586038e+02, 2.000000e-02, 5.149854e-02, 4.945075e-01, 
1.606481e+02, 6.212114e-04, 2.231791e+02, 3.000000e+04, 1.431602e+15, 1.116780e+00, 6.828388e-01, 7.723471e+07, 6.947951e+06, 6.996355e+07, 3.232115e+05, 3.064910e+01, 7.942231e+11, 1.185831e-50, 2.482795e+02, 2.000000e-02, 5.180624e-02, 4.982080e-01, 
1.699074e+02, 5.953503e-04, 2.231705e+02, 3.000000e+04, 1.427888e+15, 1.115018e+00, 6.817042e-01, 7.404813e+07, 6.672672e+06, 6.706384e+07, 3.116218e+05, 2.943897e+01, 7.942231e+11, 1.191429e-50, 2.379548e+02, 2.000000e-02, 5.211621e-02, 5.019010e-01, 
1.797004e+02, 5.695524e-04, 2.231620e+02, 3.000000e+04, 1.424183e+15, 1.113255e+00, 6.805696e-01, 7.086910e+07, 6.399816e+06, 6.416937e+07, 2.999140e+05, 2.822713e+01, 7.942231e+11, 1.197039e-50, 2.276546e+02, 2.000000e-02, 5.242803e-02, 5.055872e-01, 
1.900578e+02, 5.438816e-04, 2.231535e+02, 3.000000e+04, 1.420496e+15, 1.111496e+00, 6.794377e-01, 6.770548e+07, 6.129947e+06, 6.128742e+07, 2.881188e+05, 2.701662e+01, 7.942231e+11, 1.202649e-50, 2.174043e+02, 2.000000e-02, 5.274127e-02, 5.092671e-01, 
2.010123e+02, 5.184021e-04, 2.231450e+02, 3.000000e+04, 1.416837e+15, 1.109745e+00, 6.783116e-01, 6.456521e+07, 5.863620e+06, 5.842532e+07, 2.762681e+05, 2.581055e+01, 7.942231e+11, 1.208243e-50, 2.072296e+02, 2.000000e-02, 5.305551e-02, 5.129416e-01, 
2.125981e+02, 4.931786e-04, 2.231367e+02, 3.000000e+04, 1.413213e+15, 1.108008e+00, 6.771941e-01, 6.145625e+07, 5.601379e+06, 5.559047e+07, 2.643955e+05, 2.461208e+01, 7.942231e+11, 1.213808e-50, 1.971564e+02, 2.000000e-02, 5.337030e-02, 5.166112e-01, 
2.248517e+02, 4.682751e-04, 2.231285e+02, 3.000000e+04, 1.409636e+15, 1.106287e+00, 6.760881e-01, 5.838650e+07, 5.343753e+06, 5.279021e+07, 2.525355e+05, 2.342439e+01, 7.942231e+11, 1.219327e-50, 1.872102e+02, 2.000000e-02, 5.368519e-02, 5.202769e-01, 
2.378115e+02, 4.437546e-04, 2.231203e+02, 3.000000e+04, 1.406113e+15, 1.104589e+00, 6.749966e-01, 5.536375e+07, 5.091253e+06, 5.003177e+07, 2.407232e+05, 2.225067e+01, 7.942231e+11, 1.224786e-50, 1.774163e+02, 2.000000e-02, 5.399975e-02, 5.239394e-01, 
2.515183e+02, 4.196784e-04, 2.231124e+02, 3.000000e+04, 1.402654e+15, 1.102917e+00, 6.739224e-01, 5.239555e+07, 4.844365e+06, 4.732219e+07, 2.289940e+05, 2.109405e+01, 7.942231e+11, 1.230170e-50, 1.677992e+02, 2.000000e-02, 5.431353e-02, 5.275996e-01, 
2.660152e+02, 3.961054e-04, 2.231046e+02, 3.000000e+04, 1.399267e+15, 1.101276e+00, 6.728683e-01, 4.948918e+07, 4.603550e+06, 4.466824e+07, 2.173834e+05, 1.995759e+01, 7.942231e+11, 1.235465e-50, 1.583824e+02, 2.000000e-02, 5.462612e-02, 5.312584e-01, 
2.813476e+02, 3.730915e-04, 2.230970e+02, 3.000000e+04, 1.395960e+15, 1.099670e+00, 6.718369e-01, 4.665155e+07, 4.369237e+06, 4.207639e+07, 2.059263e+05, 1.884426e+01, 7.942231e+11, 1.240657e-50, 1.491883e+02, 2.000000e-02, 5.493708e-02, 5.349168e-01, 
2.975637e+02, 3.506893e-04, 2.230896e+02, 3.000000e+04, 1.392741e+15, 1.098103e+00, 6.708307e-01, 4.388916e+07, 4.141823e+06, 3.955268e+07, 1.946568e+05, 1.775687e+01, 7.942231e+11, 1.245732e-50, 1.402380e+02, 2.000000e-02, 5.524604e-02, 5.385757e-01, 
3.147145e+02, 3.289471e-04, 2.230824e+02, 3.000000e+04, 1.389616e+15, 1.096578e+00, 6.698522e-01, 4.120797e+07, 3.921669e+06, 3.710269e+07, 1.836078e+05, 1.669806e+01, 7.942231e+11, 1.250677e-50, 1.315508e+02, 2.000000e-02, 5.555259e-02, 5.422363e-01, 
3.328538e+02, 3.079087e-04, 2.230754e+02, 3.000000e+04, 1.386592e+15, 1.095100e+00, 6.689034e-01, 3.861340e+07, 3.709099e+06, 3.473149e+07, 1.728104e+05, 1.567027e+01, 7.942231e+11, 1.255482e-50, 1.231442e+02, 2.000000e-02, 5.585640e-02, 5.458997e-01, 
3.520386e+02, 2.876128e-04, 2.230687e+02, 3.000000e+04, 1.383675e+15, 1.093670e+00, 6.679863e-01, 3.611027e+07, 3.504395e+06, 3.244358e+07, 1.622939e+05, 1.467574e+01, 7.942230e+11, 1.260135e-50, 1.150339e+02, 2.000000e-02, 5.615712e-02, 5.495670e-01, 
3.723291e+02, 2.680931e-04, 2.230622e+02, 3.000000e+04, 1.380870e+15, 1.092292e+00, 6.671026e-01, 3.370271e+07, 3.307799e+06, 3.024283e+07, 1.520851e+05, 1.371642e+01, 7.942230e+11, 1.264626e-50, 1.072333e+02, 2.000000e-02, 5.645446e-02, 5.532395e-01, 
3.937892e+02, 2.493774e-04, 2.230560e+02, 3.000000e+04, 1.378179e+15, 1.090969e+00, 6.662538e-01, 3.139419e+07, 3.119508e+06, 2.813247e+07, 1.422082e+05, 1.279402e+01, 7.942230e+11, 1.268948e-50, 9.975353e+01, 2.000000e-02, 5.674816e-02, 5.569185e-01, 
4.164861e+02, 2.314878e-04, 2.230501e+02, 3.000000e+04, 1.375607e+15, 1.089701e+00, 6.654411e-01, 2.918744e+07, 2.939701e+06, 2.611506e+07, 1.326846e+05, 1.190996e+01, 7.942230e+11, 1.273093e-50, 9.260354e+01, 2.000000e-02, 5.703799e-02, 5.606053e-01, 
4.404913e+02, 2.144405e-04, 2.230445e+02, 3.000000e+04, 1.373157e+15, 1.088491e+00, 6.646653e-01, 2.708450e+07, 2.768462e+06, 2.419250e+07, 1.235327e+05, 1.106536e+01, 7.942230e+11, 1.277055e-50, 8.578987e+01, 2.000000e-02, 5.732377e-02, 5.643013e-01, 
4.658800e+02, 1.982460e-04, 2.230391e+02, 3.000000e+04, 1.370828e+15, 1.087339e+00, 6.639272e-01, 2.508664e+07, 2.605852e+06, 2.236602e+07, 1.147676e+05, 1.026103e+01, 7.942230e+11, 1.280831e-50, 7.931670e+01, 2.000000e-02, 5.760535e-02, 5.680080e-01, 
4.927321e+02, 1.829088e-04, 2.230340e+02, 3.000000e+04, 1.368623e+15, 1.086247e+00, 6.632271e-01, 2.319446e+07, 2.451907e+06, 2.063615e+07, 1.064010e+05, 9.497527e+00, 7.942230e+11, 1.284418e-50, 7.318592e+01, 2.000000e-02, 5.788264e-02, 5.717269e-01, 
5.211318e+02, 1.684278e-04, 2.230292e+02, 3.000000e+04, 1.366541e+15, 1.085213e+00, 6.625652e-01, 2.140784e+07, 2.306610e+06, 1.900279e+07, 9.844165e+04, 8.775068e+00, 7.942230e+11, 1.287813e-50, 6.739716e+01, 2.000000e-02, 5.815558e-02, 5.754597e-01, 
5.511685e+02, 1.547968e-04, 2.230247e+02, 3.000000e+04, 1.364581e+15, 1.084239e+00, 6.619413e-01, 1.972601e+07, 2.169890e+06, 1.746523e+07, 9.089468e+04, 8.093608e+00, 7.942230e+11, 1.291018e-50, 6.194794e+01, 2.000000e-02, 5.842419e-02, 5.792079e-01, 
5.829363e+02, 1.420043e-04, 2.230205e+02, 3.000000e+04, 1.362742e+15, 1.083324e+00, 6.613551e-01, 1.814758e+07, 2.041625e+06, 1.602219e+07, 8.376219e+04, 7.452829e+00, 7.942230e+11, 1.294033e-50, 5.683372e+01, 2.000000e-02, 5.868850e-02, 5.829732e-01, 
6.165352e+02, 1.300342e-04, 2.230165e+02, 3.000000e+04, 1.361020e+15, 1.082466e+00, 6.608059e-01, 1.667058e+07, 1.921646e+06, 1.467189e+07, 7.704320e+04, 6.852163e+00, 7.942230e+11, 1.296860e-50, 5.204815e+01, 2.000000e-02, 5.894862e-02, 5.867576e-01, 
6.520707e+02, 1.188665e-04, 2.230128e+02, 3.000000e+04, 1.359414e+15, 1.081665e+00, 6.602930e-01, 1.529252e+07, 1.809746e+06, 1.341204e+07, 7.073386e+04, 6.290806e+00, 7.942230e+11, 1.299504e-50, 4.758317e+01, 2.000000e-02, 5.920469e-02, 5.905626e-01, 
6.896543e+02, 1.084770e-04, 2.230094e+02, 3.000000e+04, 1.357920e+15, 1.080919e+00, 6.598153e-01, 1.401047e+07, 1.705678e+06, 1.223996e+07, 6.482768e+04, 5.767749e+00, 7.942230e+11, 1.301968e-50, 4.342924e+01, 2.000000e-02, 5.945688e-02, 5.943904e-01, 
7.294041e+02, 9.883878e-05, 2.230062e+02, 3.000000e+04, 1.356534e+15, 1.080226e+00, 6.593717e-01, 1.282107e+07, 1.609163e+06, 1.115259e+07, 5.931574e+04, 5.281801e+00, 7.942230e+11, 1.304258e-50, 3.957552e+01, 2.000000e-02, 5.970544e-02, 5.982427e-01, 
7.714450e+02, 8.992181e-05, 2.230033e+02, 3.000000e+04, 1.355252e+15, 1.079585e+00, 6.589610e-01, 1.172065e+07, 1.519899e+06, 1.014657e+07, 5.418704e+04, 4.831611e+00, 7.942230e+11, 1.306381e-50, 3.601011e+01, 2.000000e-02, 5.995062e-02, 6.021215e-01, 
8.159090e+02, 8.169411e-05, 2.230005e+02, 3.000000e+04, 1.354068e+15, 1.078992e+00, 6.585817e-01, 1.070527e+07, 1.437557e+06, 9.218285e+06, 4.942869e+04, 4.415701e+00, 7.942230e+11, 1.308343e-50, 3.272021e+01, 2.000000e-02, 6.019273e-02, 6.060290e-01, 
8.629358e+02, 7.412196e-05, 2.229980e+02, 3.000000e+04, 1.352979e+15, 1.078446e+00, 6.582324e-01, 9.770770e+06, 1.361798e+06, 8.363946e+06, 4.502632e+04, 4.032490e+00, 7.942230e+11, 1.310151e-50, 2.969237e+01, 2.000000e-02, 6.043210e-02, 6.099672e-01, 
9.126731e+02, 6.717050e-05, 2.229957e+02, 3.000000e+04, 1.351980e+15, 1.077945e+00, 6.579115e-01, 8.912851e+06, 1.292268e+06, 7.579619e+06, 4.096427e+04, 3.680319e+00, 7.942230e+11, 1.311813e-50, 2.691267e+01, 2.000000e-02, 6.066909e-02, 6.139382e-01, 
9.652772e+02, 6.080413e-05, 2.229936e+02, 3.000000e+04, 1.351064e+15, 1.077485e+00, 6.576175e-01, 8.127126e+06, 1.228607e+06, 6.861293e+06, 3.722596e+04, 3.357479e+00, 7.942230e+11, 1.313337e-50, 2.436687e+01, 2.000000e-02, 6.090410e-02, 6.179441e-01, 
1.020913e+03, 5.498700e-05, 2.229917e+02, 3.000000e+04, 1.350227e+15, 1.077065e+00, 6.573486e-01, 7.409174e+06, 1.170453e+06, 6.204927e+06, 3.379414e+04, 3.062230e+00, 7.942230e+11, 1.314731e-50, 2.204066e+01, 2.000000e-02, 6.113752e-02, 6.219871e-01, 
1.079756e+03, 4.968337e-05, 2.229900e+02, 3.000000e+04, 1.349464e+15, 1.076681e+00, 6.571034e-01, 6.754587e+06, 1.117446e+06, 5.606491e+06, 3.065112e+04, 2.792828e+00, 7.942230e+11, 1.316003e-50, 1.991976e+01, 2.000000e-02, 6.136979e-02, 6.260695e-01, 
1.141990e+03, 4.485796e-05, 2.229884e+02, 3.000000e+04, 1.348770e+15, 1.076332e+00, 6.568801e-01, 6.159015e+06, 1.069230e+06, 5.062006e+06, 2.777907e+04, 2.547538e+00, 7.942230e+11, 1.317162e-50, 1.799007e+01, 2.000000e-02, 6.160136e-02, 6.301934e-01, 
1.207811e+03, 4.047628e-05, 2.229869e+02, 3.000000e+04, 1.348140e+15, 1.076015e+00, 6.566773e-01, 5.618202e+06, 1.025457e+06, 4.567584e+06, 2.516017e+04, 2.324656e+00, 7.942230e+11, 1.318215e-50, 1.623781e+01, 2.000000e-02, 6.183266e-02, 6.343611e-01, 
1.277426e+03, 3.650485e-05, 2.229856e+02, 3.000000e+04, 1.347569e+15, 1.075728e+00, 6.564934e-01, 5.128019e+06, 9.857930e+05, 4.119449e+06, 2.277688e+04, 2.122522e+00, 7.942230e+11, 1.319170e-50, 1.464959e+01, 2.000000e-02, 6.206415e-02, 6.385747e-01, 
1.351054e+03, 3.291147e-05, 2.229844e+02, 3.000000e+04, 1.347052e+15, 1.075468e+00, 6.563270e-01, 4.684492e+06, 9.499121e+05, 3.713968e+06, 2.061201e+04, 1.939530e+00, 7.942230e+11, 1.320035e-50, 1.321253e+01, 2.000000e-02, 6.229631e-02, 6.428364e-01, 
1.428925e+03, 2.966532e-05, 2.229833e+02, 3.000000e+04, 1.346585e+15, 1.075233e+00, 6.561766e-01, 4.283820e+06, 9.175056e+05, 3.347665e+06, 1.864891e+04, 1.774140e+00, 7.942230e+11, 1.320817e-50, 1.191433e+01, 2.000000e-02, 6.252959e-02, 6.471485e-01, 
1.511284e+03, 2.673715e-05, 2.229824e+02, 3.000000e+04, 1.346164e+15, 1.075020e+00, 6.560409e-01, 3.922392e+06, 8.882796e+05, 3.017240e+06, 1.687161e+04, 1.624885e+00, 7.942230e+11, 1.321522e-50, 1.074328e+01, 2.000000e-02, 6.276444e-02, 6.515130e-01, 
1.598391e+03, 2.409932e-05, 2.229815e+02, 3.000000e+04, 1.345784e+15, 1.074829e+00, 6.559186e-01, 3.596798e+06, 8.619570e+05, 2.719577e+06, 1.526482e+04, 1.490376e+00, 7.942230e+11, 1.322158e-50, 9.688341e+00, 2.000000e-02, 6.300133e-02, 6.559319e-01, 
1.690518e+03, 2.172589e-05, 2.229807e+02, 3.000000e+04, 1.345443e+15, 1.074657e+00, 6.558085e-01, 3.303838e+06, 8.382777e+05, 2.451747e+06, 1.381406e+04, 1.369307e+00, 7.942230e+11, 1.322731e-50, 8.739133e+00, 2.000000e-02, 6.324070e-02, 6.604073e-01, 
1.787954e+03, 1.959262e-05, 2.229800e+02, 3.000000e+04, 1.345136e+15, 1.074502e+00, 6.557096e-01, 3.040521e+06, 8.169987e+05, 2.211016e+06, 1.250570e+04, 1.260454e+00, 7.942230e+11, 1.323246e-50, 7.885968e+00, 2.000000e-02, 6.348298e-02, 6.649411e-01, 
1.891007e+03, 1.767699e-05, 2.229794e+02, 3.000000e+04, 1.344860e+15, 1.074364e+00, 6.556207e-01, 2.804065e+06, 7.978943e+05, 1.994844e+06, 1.132695e+04, 1.162678e+00, 7.942230e+11, 1.323708e-50, 7.119838e+00, 2.000000e-02, 6.372858e-02, 6.695350e-01, 
