    Time [s],   Tracer [-],    Temp. [K],   Pres. [Pa],   H2O [/cm3],     RH_i [-],     RH_w [-],   SO4 [/cm3],  SO4g [/cm3],  SO4l [/cm3],  SO4s [/cm3],   SO4Sat [-],  HNO3 [/cm3],   HNO3Sat[-],   Part[/cm3],     Rad[mum],    Theta1[-],    Theta2[-], 
1.283892e+02, 7.240687e-04, 2.346660e+02, 3.000000e+04, 5.508862e+15, 1.172477e+00, 8.027371e-01, 8.554876e+07, 3.079532e+07, 5.402206e+07, 7.313809e+05, 3.124117e+00, 7.553947e+11, 2.709959e-53, 2.752175e+02, 2.000000e-02, 1.057514e-01, 3.833095e-01, 
1.357892e+02, 6.985593e-04, 2.346578e+02, 3.000000e+04, 5.505378e+15, 1.172762e+00, 8.028676e-01, 8.255958e+07, 2.972462e+07, 5.212078e+07, 7.141878e+05, 3.019475e+00, 7.553947e+11, 2.721045e-53, 2.655324e+02, 2.000000e-02, 1.070325e-01, 3.870154e-01, 
1.436157e+02, 6.728755e-04, 2.346496e+02, 3.000000e+04, 5.501871e+15, 1.173048e+00, 8.029987e-01, 7.954977e+07, 2.864725e+07, 5.020625e+07, 6.962718e+05, 2.913786e+00, 7.553947e+11, 2.732253e-53, 2.557804e+02, 2.000000e-02, 1.083265e-01, 3.907004e-01, 
1.518933e+02, 6.470734e-04, 2.346414e+02, 3.000000e+04, 5.498347e+15, 1.173336e+00, 8.031300e-01, 7.652587e+07, 2.756547e+07, 4.828273e+07, 6.776632e+05, 2.807274e+00, 7.553947e+11, 2.743561e-53, 2.459828e+02, 2.000000e-02, 1.096314e-01, 3.943645e-01, 
1.606481e+02, 6.212114e-04, 2.346331e+02, 3.000000e+04, 5.494814e+15, 1.173623e+00, 8.032614e-01, 7.349474e+07, 2.648172e+07, 4.635462e+07, 6.583987e+05, 2.700176e+00, 7.553947e+11, 2.754942e-53, 2.361617e+02, 2.000000e-02, 1.109451e-01, 3.980077e-01, 
1.699074e+02, 5.953503e-04, 2.346249e+02, 3.000000e+04, 5.491282e+15, 1.173911e+00, 8.033925e-01, 7.046350e+07, 2.539854e+07, 4.442643e+07, 6.385221e+05, 2.592741e+00, 7.553947e+11, 2.766371e-53, 2.263403e+02, 2.000000e-02, 1.122653e-01, 4.016302e-01, 
1.797004e+02, 5.695524e-04, 2.346166e+02, 3.000000e+04, 5.487757e+15, 1.174197e+00, 8.035229e-01, 6.743946e+07, 2.431855e+07, 4.250283e+07, 6.180837e+05, 2.485230e+00, 7.553947e+11, 2.777820e-53, 2.165423e+02, 2.000000e-02, 1.135899e-01, 4.052319e-01, 
1.900578e+02, 5.438816e-04, 2.346084e+02, 3.000000e+04, 5.484250e+15, 1.174482e+00, 8.036525e-01, 6.443010e+07, 2.324439e+07, 4.058856e+07, 5.971406e+05, 2.377911e+00, 7.553947e+11, 2.789260e-53, 2.067918e+02, 2.000000e-02, 1.149165e-01, 4.088131e-01, 
2.010123e+02, 5.184021e-04, 2.346003e+02, 3.000000e+04, 5.480769e+15, 1.174764e+00, 8.037808e-01, 6.144296e+07, 2.217877e+07, 3.868843e+07, 5.757555e+05, 2.271058e+00, 7.553947e+11, 2.800663e-53, 1.971133e+02, 2.000000e-02, 1.162426e-01, 4.123739e-01, 
2.125981e+02, 4.931786e-04, 2.345922e+02, 3.000000e+04, 5.477322e+15, 1.175042e+00, 8.039075e-01, 5.848563e+07, 2.112437e+07, 3.680726e+07, 5.539972e+05, 2.164951e+00, 7.553947e+11, 2.811997e-53, 1.875314e+02, 2.000000e-02, 1.175660e-01, 4.159145e-01, 
2.248517e+02, 4.682751e-04, 2.345843e+02, 3.000000e+04, 5.473919e+15, 1.175317e+00, 8.040323e-01, 5.556562e+07, 2.008385e+07, 3.494983e+07, 5.319392e+05, 2.059868e+00, 7.553947e+11, 2.823234e-53, 1.780703e+02, 2.000000e-02, 1.188840e-01, 4.194352e-01, 
2.378115e+02, 4.437546e-04, 2.345764e+02, 3.000000e+04, 5.470569e+15, 1.175587e+00, 8.041549e-01, 5.269033e+07, 1.905982e+07, 3.312084e+07, 5.096594e+05, 1.956090e+00, 7.553947e+11, 2.834342e-53, 1.687542e+02, 2.000000e-02, 1.201944e-01, 4.229362e-01, 
2.515183e+02, 4.196784e-04, 2.345687e+02, 3.000000e+04, 5.467278e+15, 1.175852e+00, 8.042750e-01, 4.986694e+07, 1.805483e+07, 3.132488e+07, 4.872391e+05, 1.853889e+00, 7.553947e+11, 2.845292e-53, 1.596063e+02, 2.000000e-02, 1.214947e-01, 4.264178e-01, 
2.660152e+02, 3.961054e-04, 2.345612e+02, 3.000000e+04, 5.464056e+15, 1.176112e+00, 8.043924e-01, 4.710238e+07, 1.707129e+07, 2.956633e+07, 4.647620e+05, 1.753534e+00, 7.553947e+11, 2.856055e-53, 1.506490e+02, 2.000000e-02, 1.227825e-01, 4.298804e-01, 
2.813476e+02, 3.730915e-04, 2.345539e+02, 3.000000e+04, 5.460911e+15, 1.176364e+00, 8.045068e-01, 4.440324e+07, 1.611153e+07, 2.784939e+07, 4.423133e+05, 1.655282e+00, 7.553947e+11, 2.866602e-53, 1.419036e+02, 2.000000e-02, 1.240556e-01, 4.333243e-01, 
2.975637e+02, 3.506893e-04, 2.345467e+02, 3.000000e+04, 5.457849e+15, 1.176610e+00, 8.046178e-01, 4.177566e+07, 1.517770e+07, 2.617798e+07, 4.199787e+05, 1.559377e+00, 7.553946e+11, 2.876907e-53, 1.333901e+02, 2.000000e-02, 1.253118e-01, 4.367499e-01, 
3.147145e+02, 3.289471e-04, 2.345398e+02, 3.000000e+04, 5.454876e+15, 1.176848e+00, 8.047254e-01, 3.922534e+07, 1.427179e+07, 2.455571e+07, 3.978429e+05, 1.466048e+00, 7.553946e+11, 2.886945e-53, 1.251269e+02, 2.000000e-02, 1.265490e-01, 4.401577e-01, 
3.328538e+02, 3.079087e-04, 2.345330e+02, 3.000000e+04, 5.452000e+15, 1.177078e+00, 8.048293e-01, 3.675743e+07, 1.339558e+07, 2.298586e+07, 3.759890e+05, 1.375505e+00, 7.553946e+11, 2.896691e-53, 1.171307e+02, 2.000000e-02, 1.277652e-01, 4.435481e-01, 
3.520386e+02, 2.876128e-04, 2.345266e+02, 3.000000e+04, 5.449226e+15, 1.177300e+00, 8.049294e-01, 3.437650e+07, 1.255066e+07, 2.147134e+07, 3.544971e+05, 1.287940e+00, 7.553946e+11, 2.906126e-53, 1.094163e+02, 2.000000e-02, 1.289586e-01, 4.469216e-01, 
3.723291e+02, 2.680931e-04, 2.345203e+02, 3.000000e+04, 5.446557e+15, 1.177513e+00, 8.050254e-01, 3.208649e+07, 1.173839e+07, 2.001465e+07, 3.334433e+05, 1.203520e+00, 7.553946e+11, 2.915228e-53, 1.019966e+02, 2.000000e-02, 1.301275e-01, 4.502789e-01, 
3.937892e+02, 2.493774e-04, 2.345143e+02, 3.000000e+04, 5.443998e+15, 1.177717e+00, 8.051173e-01, 2.989069e+07, 1.095989e+07, 1.861790e+07, 3.128988e+05, 1.122391e+00, 7.553946e+11, 2.923984e-53, 9.488204e+01, 2.000000e-02, 1.312704e-01, 4.536203e-01, 
4.164861e+02, 2.314878e-04, 2.345086e+02, 3.000000e+04, 5.441552e+15, 1.177912e+00, 8.052051e-01, 2.779170e+07, 1.021605e+07, 1.728272e+07, 2.929290e+05, 1.044671e+00, 7.553946e+11, 2.932377e-53, 8.808121e+01, 2.000000e-02, 1.323861e-01, 4.569467e-01, 
4.404913e+02, 2.144405e-04, 2.345032e+02, 3.000000e+04, 5.439220e+15, 1.178097e+00, 8.052885e-01, 2.579146e+07, 9.507506e+06, 1.601036e+07, 2.735930e+05, 9.704550e-01, 7.553946e+11, 2.940398e-53, 8.160029e+01, 2.000000e-02, 1.334733e-01, 4.602585e-01, 
4.658800e+02, 1.982460e-04, 2.344980e+02, 3.000000e+04, 5.437006e+15, 1.178273e+00, 8.053677e-01, 2.389118e+07, 8.834653e+06, 1.480158e+07, 2.549425e+05, 8.998106e-01, 7.553946e+11, 2.948039e-53, 7.544328e+01, 2.000000e-02, 1.345311e-01, 4.635565e-01, 
4.927321e+02, 1.829088e-04, 2.344931e+02, 3.000000e+04, 5.434908e+15, 1.178440e+00, 8.054425e-01, 2.209142e+07, 8.197649e+06, 1.365675e+07, 2.370219e+05, 8.327793e-01, 7.553946e+11, 2.955294e-53, 6.961195e+01, 2.000000e-02, 1.355588e-01, 4.668414e-01, 
5.211318e+02, 1.684278e-04, 2.344885e+02, 3.000000e+04, 5.432928e+15, 1.178597e+00, 8.055131e-01, 2.039207e+07, 7.596418e+06, 1.257579e+07, 2.198674e+05, 7.693775e-01, 7.553946e+11, 2.962160e-53, 6.410597e+01, 2.000000e-02, 1.365558e-01, 4.701139e-01, 
5.511685e+02, 1.547968e-04, 2.344841e+02, 3.000000e+04, 5.431064e+15, 1.178745e+00, 8.055795e-01, 1.879240e+07, 7.030665e+06, 1.155823e+07, 2.035077e+05, 7.095965e-01, 7.553946e+11, 2.968638e-53, 5.892294e+01, 2.000000e-02, 1.375219e-01, 4.733748e-01, 
5.829363e+02, 1.420043e-04, 2.344800e+02, 3.000000e+04, 5.429314e+15, 1.178884e+00, 8.056416e-01, 1.729108e+07, 6.499886e+06, 1.060323e+07, 1.879631e+05, 6.534046e-01, 7.553946e+11, 2.974731e-53, 5.405858e+01, 2.000000e-02, 1.384569e-01, 4.766248e-01, 
6.165352e+02, 1.300342e-04, 2.344762e+02, 3.000000e+04, 5.427677e+15, 1.179013e+00, 8.056998e-01, 1.588624e+07, 6.003387e+06, 9.709610e+06, 1.732465e+05, 6.007481e-01, 7.553946e+11, 2.980443e-53, 4.950682e+01, 2.000000e-02, 1.393608e-01, 4.798649e-01, 
6.520707e+02, 1.188665e-04, 2.344727e+02, 3.000000e+04, 5.426149e+15, 1.179134e+00, 8.057539e-01, 1.457552e+07, 5.540304e+06, 8.875853e+06, 1.593631e+05, 5.515534e-01, 7.553946e+11, 2.985783e-53, 4.525999e+01, 2.000000e-02, 1.402339e-01, 4.830959e-01, 
6.896543e+02, 1.084770e-04, 2.344693e+02, 3.000000e+04, 5.424728e+15, 1.179246e+00, 8.058043e-01, 1.335611e+07, 5.109617e+06, 8.100180e+06, 1.463110e+05, 5.057288e-01, 7.553946e+11, 2.990759e-53, 4.130903e+01, 2.000000e-02, 1.410766e-01, 4.863186e-01, 
7.294041e+02, 9.883878e-05, 2.344663e+02, 3.000000e+04, 5.423410e+15, 1.179350e+00, 8.058509e-01, 1.222483e+07, 4.710179e+06, 7.380570e+06, 1.340820e+05, 4.631670e-01, 7.553946e+11, 2.995383e-53, 3.764363e+01, 2.000000e-02, 1.418895e-01, 4.895341e-01, 
7.714450e+02, 8.992181e-05, 2.344634e+02, 3.000000e+04, 5.422190e+15, 1.179447e+00, 8.058940e-01, 1.117819e+07, 4.340731e+06, 6.714797e+06, 1.226617e+05, 4.237475e-01, 7.553946e+11, 2.999668e-53, 3.425245e+01, 2.000000e-02, 1.426734e-01, 4.927432e-01, 
8.159090e+02, 8.169411e-05, 2.344608e+02, 3.000000e+04, 5.421065e+15, 1.179536e+00, 8.059338e-01, 1.021243e+07, 3.999926e+06, 6.100472e+06, 1.120306e+05, 3.873385e-01, 7.553946e+11, 3.003626e-53, 3.112332e+01, 2.000000e-02, 1.434290e-01, 4.959470e-01, 
8.629358e+02, 7.412196e-05, 2.344584e+02, 3.000000e+04, 5.420029e+15, 1.179617e+00, 8.059704e-01, 9.323597e+06, 3.686350e+06, 5.535082e+06, 1.021647e+05, 3.537995e-01, 7.553946e+11, 3.007274e-53, 2.824346e+01, 2.000000e-02, 1.441575e-01, 4.991465e-01, 
9.126731e+02, 6.717050e-05, 2.344561e+02, 3.000000e+04, 5.419078e+15, 1.179692e+00, 8.060039e-01, 8.507606e+06, 3.398543e+06, 5.016027e+06, 9.303608e+04, 3.229835e-01, 7.553946e+11, 3.010627e-53, 2.559960e+01, 2.000000e-02, 1.448600e-01, 5.023428e-01, 
9.652772e+02, 6.080413e-05, 2.344541e+02, 3.000000e+04, 5.418207e+15, 1.179761e+00, 8.060346e-01, 7.760282e+06, 3.135017e+06, 4.540651e+06, 8.461361e+04, 2.947395e-01, 7.553946e+11, 3.013701e-53, 2.317823e+01, 2.000000e-02, 1.455376e-01, 5.055368e-01, 
1.020913e+03, 5.498700e-05, 2.344522e+02, 3.000000e+04, 5.417411e+15, 1.179824e+00, 8.060626e-01, 7.077420e+06, 2.894277e+06, 4.106280e+06, 7.686383e+04, 2.689140e-01, 7.553946e+11, 3.016513e-53, 2.096571e+01, 2.000000e-02, 1.461916e-01, 5.087299e-01, 
1.079756e+03, 4.968337e-05, 2.344506e+02, 3.000000e+04, 5.416685e+15, 1.179881e+00, 8.060882e-01, 6.454827e+06, 2.674830e+06, 3.710246e+06, 6.975151e+04, 2.453532e-01, 7.553946e+11, 3.019079e-53, 1.894847e+01, 2.000000e-02, 1.468235e-01, 5.119230e-01, 
1.141990e+03, 4.485796e-05, 2.344490e+02, 3.000000e+04, 5.416025e+15, 1.179933e+00, 8.061114e-01, 5.888365e+06, 2.475208e+06, 3.349917e+06, 6.324025e+04, 2.239043e-01, 7.553946e+11, 3.021415e-53, 1.711310e+01, 2.000000e-02, 1.474347e-01, 5.151175e-01, 
1.207811e+03, 4.047628e-05, 2.344476e+02, 3.000000e+04, 5.415426e+15, 1.179980e+00, 8.061325e-01, 5.373986e+06, 2.293975e+06, 3.022718e+06, 5.729308e+04, 2.044177e-01, 7.553946e+11, 3.023538e-53, 1.544648e+01, 2.000000e-02, 1.480266e-01, 5.183145e-01, 
1.277426e+03, 3.650485e-05, 2.344463e+02, 3.000000e+04, 5.414882e+15, 1.180023e+00, 8.061516e-01, 4.907763e+06, 2.129739e+06, 2.726152e+06, 5.187296e+04, 1.867472e-01, 7.553946e+11, 3.025464e-53, 1.393590e+01, 2.000000e-02, 1.486007e-01, 5.215153e-01, 
1.351054e+03, 3.291147e-05, 2.344452e+02, 3.000000e+04, 5.414391e+15, 1.180061e+00, 8.061689e-01, 4.485916e+06, 1.981160e+06, 2.457813e+06, 4.694323e+04, 1.707520e-01, 7.553946e+11, 3.027207e-53, 1.256909e+01, 2.000000e-02, 1.491585e-01, 5.247212e-01, 
1.428925e+03, 2.966532e-05, 2.344442e+02, 3.000000e+04, 5.413947e+15, 1.180096e+00, 8.061845e-01, 4.104829e+06, 1.846959e+06, 2.215402e+06, 4.246796e+04, 1.562969e-01, 7.553946e+11, 3.028783e-53, 1.133434e+01, 2.000000e-02, 1.497017e-01, 5.279335e-01, 
1.511284e+03, 2.673715e-05, 2.344432e+02, 3.000000e+04, 5.413546e+15, 1.180128e+00, 8.061986e-01, 3.761069e+06, 1.725922e+06, 1.996734e+06, 3.841232e+04, 1.432533e-01, 7.553946e+11, 3.030205e-53, 1.022054e+01, 2.000000e-02, 1.502316e-01, 5.311536e-01, 
1.598391e+03, 2.409932e-05, 2.344424e+02, 3.000000e+04, 5.413185e+15, 1.180156e+00, 8.062112e-01, 3.451391e+06, 1.616901e+06, 1.799747e+06, 3.474280e+04, 1.314995e-01, 7.553946e+11, 3.031487e-53, 9.217164e+00, 2.000000e-02, 1.507499e-01, 5.343830e-01, 
1.690518e+03, 2.172589e-05, 2.344416e+02, 3.000000e+04, 5.412861e+15, 1.180182e+00, 8.062226e-01, 3.172752e+06, 1.518821e+06, 1.622504e+06, 3.142739e+04, 1.209209e-01, 7.553946e+11, 3.032641e-53, 8.314356e+00, 2.000000e-02, 1.512580e-01, 5.376230e-01, 
1.787954e+03, 1.959262e-05, 2.344409e+02, 3.000000e+04, 5.412569e+15, 1.180205e+00, 8.062329e-01, 2.922306e+06, 1.430676e+06, 1.463194e+06, 2.843576e+04, 1.114104e-01, 7.553946e+11, 3.033678e-53, 7.502897e+00, 2.000000e-02, 1.517575e-01, 5.408752e-01, 
1.891007e+03, 1.767699e-05, 2.344403e+02, 3.000000e+04, 5.412307e+15, 1.180225e+00, 8.062421e-01, 2.697410e+06, 1.351534e+06, 1.320136e+06, 2.573935e+04, 1.028684e-01, 7.553946e+11, 3.034610e-53, 6.774219e+00, 2.000000e-02, 1.522497e-01, 5.441409e-01, 
